,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Risk,Hazards,Likeli-hood,Seve-rity,Result,Reduction required,Action,Mitigation measures,Input,Condition,Actions,Comment,,,,,,,,,,,,,,,,,,,,,,
,Unexpected robot start,collision with object/person,2,5,10,yes,"Remove, Inform",Automatic mode requiring confirmation,"HMI@20Hz: mode_switch, confirm_button",mode_switch = auto and confirm_button = false,stop,see "inputs" sheet for legal input sources,,,,,,,,,,,,,,,,,,,,,,
,Driving faster than instructed,collision with object,5,1,5,yes,Reduce,Real speed suppervision,odometry: actual_speed; velocity_command: expected_speed,actual_speed > expected_speed by 10% for 2sec,cap_speed,cap speed dependent on pose estimation!,,,,,,,,,,,,,,,,,,,,,,
,Obstacles not detected,"rollover, collision",5,5,25,yes,Reduce,Tilt and collision sensors supervision,lidar: close_obstacle; imu:tilt; collision:bumper_triggered,close_obstacle = true or tilt > max_tilt or bumper_triggered = true,stop,see "constants" sheet for constant values,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Form,Name,Question,Type,Value,Condition,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,HouseOwning,hasSoldHouse,Did you sell a house in 2010?,boolean,true,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,hasBoughtHouse,Did you buy a house in 2010?,boolean,false,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,hasMaintLoan,Did you enter a loan for maintenance/reconstruction?,boolean,false,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,sellingPrice,Price the house was sold for:,money,200000,hasSoldHouse,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,privateDebt,Private debts for the sold house:,money,50000,hasSoldHouse,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,valueResidue,Value residue:,money,(sellingPrice-privateDebt),hasSoldHouse,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,State,Use case,Auto,E-stop button,Bum-per,Close obstacle,Yellow light,Red light,Alarm sound,Motor stop,
,,,,,,,,,,,,,,,,,,,,,,,,Manual,Normal drive,0,0,*,*,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,E-stop button,0,1,*,*,0,1,0,1,
,,,,,,,,,,,,,,,,,,,,,,,,Automatic,Normal mode,1,0,0,0,1,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,E-stop button,1,1,*,*,0,1,0,1,
,,,,,,,,,,,,,,,,,,,,,,,,,Bumper,1,0,1,*,1,1,0,1,
,,,,,,,,,,,,,,,,,,,,,,,,,Close obstacle,1,0,0,1,1,1,1,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
